id,sales
35696.0,10.253874
35697.0,15.426051
35698.0,15.426051
35699.0,19.459532
35700.0,21.299173
35701.0,23.12549
35702.0,24.453543
35703.0,13.095826
35704.0,18.492462
35705.0,18.492462
35706.0,19.459532
35707.0,21.299173
35708.0,23.12549
35709.0,24.453543
35710.0,13.095826
35711.0,18.492462
35712.0,18.492462
35713.0,19.459532
35714.0,21.299173
35715.0,23.12549
35716.0,24.453543
35717.0,13.095826
35718.0,18.492462
35719.0,18.492462
35720.0,19.459532
35721.0,21.299173
35722.0,23.12549
35723.0,24.453543
35724.0,13.095826
35725.0,18.492462
35726.0,18.492462
35727.0,19.459532
35728.0,21.299173
35729.0,23.12549
35730.0,22.776537
35731.0,26.96147
35732.0,26.96147
35733.0,27.070072
35734.0,30.89518
35735.0,31.622608
35736.0,34.341015
35737.0,22.776537
35738.0,26.96147
35739.0,26.96147
35740.0,27.070072
35741.0,30.89518
35742.0,31.622608
35743.0,34.341015
35744.0,22.776537
35745.0,26.96147
35746.0,26.96147
35747.0,27.070072
35748.0,30.89518
35749.0,31.622608
35750.0,34.341015
35751.0,22.776537
35752.0,26.96147
35753.0,26.96147
35754.0,27.070072
35755.0,30.89518
35756.0,31.622608
35757.0,34.341015
35758.0,22.776537
35759.0,26.96147
35760.0,26.96147
35761.0,32.40553
35762.0,35.489456
35763.0,38.968975
35764.0,40.248894
35765.0,25.973946
35766.0,31.391987
35767.0,31.391987
35768.0,32.40553
35769.0,35.489456
35770.0,38.968975
35771.0,40.248894
35772.0,25.973946
35773.0,31.391987
35774.0,31.391987
35775.0,32.40553
35776.0,35.489456
35777.0,38.968975
35778.0,40.248894
35779.0,25.973946
35780.0,31.391987
35781.0,31.391987
35782.0,32.40553
35783.0,35.489456
35784.0,38.968975
35785.0,40.248894
35786.0,25.973946
35787.0,31.391987
35788.0,31.391987
35789.0,37.97615
35790.0,41.694035
35791.0,45.57514
35792.0,47.863056
35793.0,29.197418
35794.0,35.43587
35795.0,35.43587
35796.0,37.97615
35797.0,41.694035
35798.0,45.57514
35799.0,47.863056
35800.0,29.197418
35801.0,35.43587
35802.0,35.43587
35803.0,37.97615
35804.0,41.694035
35805.0,45.57514
35806.0,47.863056
35807.0,29.197418
35808.0,35.43587
35809.0,35.43587
35810.0,37.97615
35811.0,41.694035
35812.0,45.57514
35813.0,47.863056
35814.0,29.197418
35815.0,35.43587
35816.0,35.43587
35817.0,37.97615
35818.0,41.694035
35819.0,45.57514
35820.0,18.083258
35821.0,23.221788
35822.0,23.221788
35823.0,23.206463
35824.0,24.831654
35825.0,25.882095
35826.0,28.158714
35827.0,18.083258
35828.0,23.221788
35829.0,23.221788
35830.0,23.206463
35831.0,24.831654
35832.0,25.882095
35833.0,28.158714
35834.0,18.083258
35835.0,23.221788
35836.0,23.221788
35837.0,23.206463
35838.0,24.831654
35839.0,25.882095
35840.0,28.158714
35841.0,18.083258
35842.0,23.221788
35843.0,23.221788
35844.0,23.206463
35845.0,24.831654
35846.0,25.882095
35847.0,28.158714
35848.0,18.083258
35849.0,23.221788
35850.0,23.221788
35851.0,26.345411
35852.0,27.944948
35853.0,31.623495
35854.0,32.96203
35855.0,20.028595
35856.0,26.195251
35857.0,26.195251
35858.0,26.345411
35859.0,27.944948
35860.0,31.623495
35861.0,32.96203
35862.0,20.028595
35863.0,26.195251
35864.0,26.195251
35865.0,26.345411
35866.0,27.944948
35867.0,31.623495
35868.0,32.96203
35869.0,20.028595
35870.0,26.195251
35871.0,26.195251
35872.0,26.345411
35873.0,27.944948
35874.0,31.623495
35875.0,32.96203
35876.0,20.028595
35877.0,26.195251
35878.0,26.195251
35879.0,31.861265
35880.0,34.094753
35881.0,38.17491
35882.0,40.52144
35883.0,23.300308
35884.0,29.69143
35885.0,29.69143
35886.0,31.861265
35887.0,34.094753
35888.0,38.17491
35889.0,40.52144
35890.0,23.300308
35891.0,29.69143
35892.0,29.69143
35893.0,31.861265
35894.0,34.094753
35895.0,38.17491
35896.0,40.52144
35897.0,23.300308
35898.0,29.69143
35899.0,29.69143
35900.0,31.861265
35901.0,34.094753
35902.0,38.17491
35903.0,40.52144
35904.0,23.300308
35905.0,29.69143
35906.0,29.69143
35907.0,31.861265
35908.0,34.094753
35909.0,38.17491
35910.0,19.915699
35911.0,24.656158
35912.0,24.656158
35913.0,25.0474
35914.0,26.740416
35915.0,27.661425
35916.0,30.333872
35917.0,19.915699
35918.0,24.656158
35919.0,24.656158
35920.0,25.0474
35921.0,26.740416
35922.0,27.661425
35923.0,30.333872
35924.0,19.915699
35925.0,24.656158
35926.0,24.656158
35927.0,25.0474
35928.0,26.740416
35929.0,27.661425
35930.0,30.333872
35931.0,19.915699
35932.0,24.656158
35933.0,24.656158
35934.0,25.0474
35935.0,26.740416
35936.0,27.661425
35937.0,30.333872
35938.0,19.915699
35939.0,24.656158
35940.0,24.656158
35941.0,28.498375
35942.0,30.165733
35943.0,33.714848
35944.0,35.233273
35945.0,22.332106
35946.0,28.100683
35947.0,28.100683
35948.0,28.498375
35949.0,30.165733
35950.0,33.714848
35951.0,35.233273
35952.0,22.332106
35953.0,28.100683
35954.0,28.100683
35955.0,28.498375
35956.0,30.165733
35957.0,33.714848
35958.0,35.233273
35959.0,22.332106
35960.0,28.100683
35961.0,28.100683
35962.0,28.498375
35963.0,30.165733
35964.0,33.714848
35965.0,35.233273
35966.0,22.332106
35967.0,28.100683
35968.0,28.100683
35969.0,34.51223
35970.0,37.015236
35971.0,41.269203
35972.0,43.795624
35973.0,26.44309
35974.0,32.436123
35975.0,32.436123
35976.0,34.51223
35977.0,37.015236
35978.0,41.269203
35979.0,43.795624
35980.0,26.44309
35981.0,32.436123
35982.0,32.436123
35983.0,34.51223
35984.0,37.015236
35985.0,41.269203
35986.0,43.795624
35987.0,26.44309
35988.0,32.436123
35989.0,32.436123
35990.0,34.51223
35991.0,37.015236
35992.0,41.269203
35993.0,43.795624
35994.0,26.44309
35995.0,32.436123
35996.0,32.436123
35997.0,34.51223
35998.0,37.015236
35999.0,41.269203
36000.0,11.869987
36001.0,16.138527
36002.0,16.138527
36003.0,15.674145
36004.0,17.108398
36005.0,18.342762
36006.0,19.25908
36007.0,11.869987
36008.0,16.138527
36009.0,16.138527
36010.0,15.674145
36011.0,17.108398
36012.0,18.342762
36013.0,19.25908
36014.0,11.869987
36015.0,16.138527
36016.0,16.138527
36017.0,15.674145
36018.0,17.108398
36019.0,18.342762
36020.0,19.401014
36021.0,11.869987
36022.0,16.138527
36023.0,16.138527
36024.0,15.674145
36025.0,17.250332
36026.0,18.484695
36027.0,19.401014
36028.0,11.869987
36029.0,16.138527
36030.0,16.138527
36031.0,17.408072
36032.0,18.675066
36033.0,20.68149
36034.0,21.194061
36035.0,12.057516
36036.0,16.59521
36037.0,16.59521
36038.0,17.408072
36039.0,18.675066
36040.0,20.68149
36041.0,21.194061
36042.0,12.057516
36043.0,16.59521
36044.0,16.59521
36045.0,17.408072
36046.0,18.675066
36047.0,20.68149
36048.0,21.194061
36049.0,12.057516
36050.0,16.59521
36051.0,16.59521
36052.0,17.408072
36053.0,18.675066
36054.0,20.68149
36055.0,21.194061
36056.0,12.057516
36057.0,16.59521
36058.0,16.59521
36059.0,20.262638
36060.0,22.939922
36061.0,25.643976
36062.0,26.895176
36063.0,13.392862
36064.0,18.389202
36065.0,18.389202
36066.0,20.262638
36067.0,22.939922
36068.0,25.643976
36069.0,26.895176
36070.0,13.392862
36071.0,18.389202
36072.0,18.389202
36073.0,20.262638
36074.0,22.939922
36075.0,25.643976
36076.0,26.895176
36077.0,13.392862
36078.0,18.389202
36079.0,18.389202
36080.0,20.262638
36081.0,22.939922
36082.0,25.757889
36083.0,27.009089
36084.0,13.392862
36085.0,18.389202
36086.0,18.389202
36087.0,20.262638
36088.0,22.939922
36089.0,25.757889
36090.0,20.530615
36091.0,23.284794
36092.0,23.284794
36093.0,23.202059
36094.0,26.045565
36095.0,28.41604
36096.0,30.830986
36097.0,20.530615
36098.0,23.284794
36099.0,23.284794
36100.0,23.202059
36101.0,26.045565
36102.0,28.41604
36103.0,30.830986
36104.0,20.530615
36105.0,23.284794
36106.0,23.284794
36107.0,23.202059
36108.0,26.045565
36109.0,28.41604
36110.0,30.830986
36111.0,20.622839
36112.0,23.284794
36113.0,23.284794
36114.0,23.202059
36115.0,26.045565
36116.0,28.41604
36117.0,30.830986
36118.0,20.622839
36119.0,23.284794
36120.0,23.284794
36121.0,29.247505
36122.0,31.85374
36123.0,36.016785
36124.0,37.413208
36125.0,22.43343
36126.0,27.246828
36127.0,27.246828
36128.0,29.247505
36129.0,31.85374
36130.0,36.016785
36131.0,37.413208
36132.0,22.43343
36133.0,27.246828
36134.0,27.246828
36135.0,29.247505
36136.0,31.85374
36137.0,36.016785
36138.0,37.413208
36139.0,22.43343
36140.0,27.246828
36141.0,27.246828
36142.0,29.247505
36143.0,31.85374
36144.0,36.016785
36145.0,37.413208
36146.0,22.525654
36147.0,27.246828
36148.0,27.246828
36149.0,34.88116
36150.0,38.89771
36151.0,43.75529
36152.0,46.754196
36153.0,27.176052
36154.0,31.888927
36155.0,32.073418
36156.0,34.88116
36157.0,38.89771
36158.0,43.75529
36159.0,46.754196
36160.0,27.176052
36161.0,31.888927
36162.0,32.073418
36163.0,34.88116
36164.0,38.89771
36165.0,43.75529
36166.0,46.754196
36167.0,27.176052
36168.0,31.888927
36169.0,32.073418
36170.0,34.88116
36171.0,38.89771
36172.0,43.75529
36173.0,46.754196
36174.0,27.268276
36175.0,31.888927
36176.0,32.073418
36177.0,34.88116
36178.0,38.89771
36179.0,43.75529
36180.0,16.400003
36181.0,19.149645
36182.0,19.149645
36183.0,18.665922
36184.0,20.738062
36185.0,23.443384
36186.0,25.928108
36187.0,16.400003
36188.0,19.149645
36189.0,19.149645
36190.0,18.665922
36191.0,20.738062
36192.0,23.443384
36193.0,25.928108
36194.0,16.400003
36195.0,19.149645
36196.0,19.149645
36197.0,18.665922
36198.0,20.738062
36199.0,23.443384
36200.0,25.928108
36201.0,16.400003
36202.0,19.149645
36203.0,19.149645
36204.0,18.665922
36205.0,20.738062
36206.0,23.443384
36207.0,25.928108
36208.0,16.400003
36209.0,19.149645
36210.0,19.149645
36211.0,24.053308
36212.0,26.1354
36213.0,30.225508
36214.0,31.196774
36215.0,18.241693
36216.0,22.825533
36217.0,22.825533
36218.0,24.053308
36219.0,26.1354
36220.0,30.225508
36221.0,31.196774
36222.0,18.241693
36223.0,22.825533
36224.0,22.825533
36225.0,24.053308
36226.0,26.1354
36227.0,30.225508
36228.0,31.196774
36229.0,18.241693
36230.0,22.825533
36231.0,22.825533
36232.0,24.053308
36233.0,26.1354
36234.0,30.225508
36235.0,31.196774
36236.0,18.241693
36237.0,22.825533
36238.0,22.825533
36239.0,29.096802
36240.0,32.24363
36241.0,37.02827
36242.0,39.265957
36243.0,22.89448
36244.0,27.141075
36245.0,27.325562
36246.0,29.096802
36247.0,32.24363
36248.0,37.02827
36249.0,39.265957
36250.0,22.89448
36251.0,27.141075
36252.0,27.325562
36253.0,29.096802
36254.0,32.24363
36255.0,37.02827
36256.0,39.265957
36257.0,22.89448
36258.0,27.141075
36259.0,27.325562
36260.0,29.096802
36261.0,32.24363
36262.0,37.02827
36263.0,39.265957
36264.0,22.89448
36265.0,27.141075
36266.0,27.325562
36267.0,29.096802
36268.0,32.24363
36269.0,37.02827
36270.0,14.783591
36271.0,19.42684
36272.0,19.42684
36273.0,18.44916
36274.0,20.154184
36275.0,24.674551
36276.0,25.135094
36277.0,14.783591
36278.0,19.42684
36279.0,19.42684
36280.0,18.44916
36281.0,20.154184
36282.0,24.674551
36283.0,25.135094
36284.0,14.783591
36285.0,19.42684
36286.0,19.42684
36287.0,18.44916
36288.0,20.154184
36289.0,24.674551
36290.0,25.135094
36291.0,14.783591
36292.0,19.42684
36293.0,19.42684
36294.0,18.44916
36295.0,20.154184
36296.0,24.674551
36297.0,25.135094
36298.0,14.783591
36299.0,19.42684
36300.0,19.42684
36301.0,22.53715
36302.0,23.737719
36303.0,28.06589
36304.0,28.466595
36305.0,16.955194
36306.0,21.858736
36307.0,21.858736
36308.0,22.53715
36309.0,23.737719
36310.0,28.06589
36311.0,28.466595
36312.0,16.955194
36313.0,21.858736
36314.0,21.858736
36315.0,22.53715
36316.0,23.737719
36317.0,28.06589
36318.0,28.466595
36319.0,16.955194
36320.0,21.858736
36321.0,21.858736
36322.0,22.53715
36323.0,23.737719
36324.0,28.06589
36325.0,28.466595
36326.0,16.955194
36327.0,21.858736
36328.0,21.858736
36329.0,26.212418
36330.0,29.325256
36331.0,34.34796
36332.0,35.83712
36333.0,19.904118
36334.0,24.311367
36335.0,24.311367
36336.0,26.212418
36337.0,29.325256
36338.0,34.34796
36339.0,35.83712
36340.0,19.904118
36341.0,24.311367
36342.0,24.311367
36343.0,26.212418
36344.0,29.325256
36345.0,34.34796
36346.0,35.83712
36347.0,19.904118
36348.0,24.311367
36349.0,24.311367
36350.0,26.212418
36351.0,29.325256
36352.0,34.34796
36353.0,35.83712
36354.0,19.904118
36355.0,24.311367
36356.0,24.311367
36357.0,26.212418
36358.0,29.325256
36359.0,34.34796
36360.0,7.3470645
36361.0,12.060274
36362.0,12.060274
36363.0,10.6466875
36364.0,11.877606
36365.0,14.407275
36366.0,15.303349
36367.0,7.3470645
36368.0,12.060274
36369.0,12.060274
36370.0,10.6466875
36371.0,11.877606
36372.0,14.407275
36373.0,15.303349
36374.0,7.3470645
36375.0,12.060274
36376.0,12.060274
36377.0,10.6466875
36378.0,11.877606
36379.0,14.407275
36380.0,15.303349
36381.0,7.3470645
36382.0,12.060274
36383.0,12.060274
36384.0,10.6466875
36385.0,11.877606
36386.0,14.407275
36387.0,15.303349
36388.0,7.3470645
36389.0,12.060274
36390.0,12.060274
36391.0,13.148744
36392.0,14.001593
36393.0,17.13549
36394.0,17.456663
36395.0,8.90137
36396.0,13.331269
36397.0,13.331269
36398.0,13.148744
36399.0,14.001593
36400.0,17.13549
36401.0,17.456663
36402.0,8.90137
36403.0,13.331269
36404.0,13.331269
36405.0,13.148744
36406.0,14.001593
36407.0,17.13549
36408.0,17.456663
36409.0,8.90137
36410.0,13.331269
36411.0,13.331269
36412.0,13.148744
36413.0,14.001593
36414.0,17.13549
36415.0,17.456663
36416.0,8.90137
36417.0,13.331269
36418.0,13.331269
36419.0,16.540998
36420.0,18.434256
36421.0,21.158785
36422.0,22.690296
36423.0,11.508571
36424.0,16.162928
36425.0,16.162928
36426.0,16.540998
36427.0,18.434256
36428.0,21.158785
36429.0,22.690296
36430.0,11.508571
36431.0,16.162928
36432.0,16.162928
36433.0,16.540998
36434.0,18.434256
36435.0,21.158785
36436.0,22.690296
36437.0,11.508571
36438.0,16.162928
36439.0,16.162928
36440.0,16.540998
36441.0,18.434256
36442.0,21.158785
36443.0,22.690296
36444.0,11.508571
36445.0,16.162928
36446.0,16.162928
36447.0,16.540998
36448.0,18.434256
36449.0,21.158785
36450.0,7.3470645
36451.0,12.060274
36452.0,12.060274
36453.0,10.6466875
36454.0,11.877606
36455.0,14.407275
36456.0,15.303349
36457.0,7.3470645
36458.0,12.060274
36459.0,12.060274
36460.0,10.6466875
36461.0,11.877606
36462.0,14.407275
36463.0,15.303349
36464.0,7.3470645
36465.0,12.060274
36466.0,12.060274
36467.0,10.6466875
36468.0,11.877606
36469.0,14.407275
36470.0,15.303349
36471.0,7.3470645
36472.0,12.060274
36473.0,12.060274
36474.0,10.6466875
36475.0,11.877606
36476.0,14.407275
36477.0,15.303349
36478.0,7.3470645
36479.0,12.060274
36480.0,12.060274
36481.0,13.148744
36482.0,14.001593
36483.0,17.13549
36484.0,17.456663
36485.0,8.90137
36486.0,13.331269
36487.0,13.331269
36488.0,13.148744
36489.0,14.001593
36490.0,17.13549
36491.0,17.456663
36492.0,8.90137
36493.0,13.331269
36494.0,13.331269
36495.0,13.148744
36496.0,14.001593
36497.0,17.13549
36498.0,17.456663
36499.0,8.90137
36500.0,13.331269
36501.0,13.331269
36502.0,13.148744
36503.0,14.001593
36504.0,17.13549
36505.0,17.456663
36506.0,8.90137
36507.0,13.331269
36508.0,13.331269
36509.0,16.540998
36510.0,18.434256
36511.0,21.158785
36512.0,22.690296
36513.0,11.508571
36514.0,16.162928
36515.0,16.162928
36516.0,16.540998
36517.0,18.434256
36518.0,21.158785
36519.0,22.690296
36520.0,11.508571
36521.0,16.162928
36522.0,16.162928
36523.0,16.540998
36524.0,18.434256
36525.0,21.158785
36526.0,22.690296
36527.0,11.508571
36528.0,16.162928
36529.0,16.162928
36530.0,16.540998
36531.0,18.434256
36532.0,21.158785
36533.0,22.690296
36534.0,11.508571
36535.0,16.162928
36536.0,16.162928
36537.0,16.540998
36538.0,18.434256
36539.0,21.158785
36540.0,6.127532
36541.0,10.810534
36542.0,10.810534
36543.0,9.201942
36544.0,10.379248
36545.0,13.266236
36546.0,13.801887
36547.0,6.127532
36548.0,10.810534
36549.0,10.810534
36550.0,9.201942
36551.0,10.379248
36552.0,13.266236
36553.0,13.801887
36554.0,6.127532
36555.0,10.810534
36556.0,10.810534
36557.0,9.201942
36558.0,10.379248
36559.0,13.266236
36560.0,13.801887
36561.0,6.127532
36562.0,10.810534
36563.0,10.810534
36564.0,9.201942
36565.0,10.379248
36566.0,13.266236
36567.0,13.801887
36568.0,6.127532
36569.0,10.810534
36570.0,10.810534
36571.0,11.601513
36572.0,12.4007435
36573.0,15.219806
36574.0,15.064976
36575.0,7.3296514
36576.0,11.979041
36577.0,11.979041
36578.0,11.601513
36579.0,12.4007435
36580.0,15.219806
36581.0,15.064976
36582.0,7.3296514
36583.0,11.979041
36584.0,11.979041
36585.0,11.601513
36586.0,12.4007435
36587.0,15.219806
36588.0,15.064976
36589.0,7.3296514
36590.0,11.979041
36591.0,11.979041
36592.0,11.601513
36593.0,12.4007435
36594.0,15.219806
36595.0,15.064976
36596.0,7.3296514
36597.0,11.979041
36598.0,11.979041
36599.0,14.765524
36600.0,16.60517
36601.0,19.014864
36602.0,20.07037
36603.0,9.7086115
36604.0,14.582448
36605.0,14.582448
36606.0,14.765524
36607.0,16.60517
36608.0,19.014864
36609.0,20.07037
36610.0,9.7086115
36611.0,14.582448
36612.0,14.582448
36613.0,14.765524
36614.0,16.60517
36615.0,19.014864
36616.0,20.07037
36617.0,9.7086115
36618.0,14.582448
36619.0,14.582448
36620.0,14.765524
36621.0,16.60517
36622.0,19.014864
36623.0,20.07037
36624.0,9.7086115
36625.0,14.582448
36626.0,14.582448
36627.0,14.765524
36628.0,16.60517
36629.0,19.014864
36630.0,19.62703
36631.0,23.289158
36632.0,23.289158
36633.0,22.465612
36634.0,26.29072
36635.0,27.483068
36636.0,30.146168
36637.0,19.62703
36638.0,23.289158
36639.0,23.289158
36640.0,22.465612
36641.0,26.29072
36642.0,27.483068
36643.0,30.146168
36644.0,19.62703
36645.0,23.289158
36646.0,23.289158
36647.0,22.465612
36648.0,26.29072
36649.0,27.483068
36650.0,30.146168
36651.0,19.62703
36652.0,23.289158
36653.0,23.289158
36654.0,22.465612
36655.0,26.29072
36656.0,27.483068
36657.0,30.146168
36658.0,19.62703
36659.0,23.289158
36660.0,23.289158
36661.0,27.801079
36662.0,30.885002
36663.0,34.829437
36664.0,36.054054
36665.0,22.494913
36666.0,27.390158
36667.0,27.390158
36668.0,27.801079
36669.0,30.885002
36670.0,34.829437
36671.0,36.054054
36672.0,22.494913
36673.0,27.390158
36674.0,27.390158
36675.0,27.801079
36676.0,30.885002
36677.0,34.829437
36678.0,36.054054
36679.0,22.494913
36680.0,27.390158
36681.0,27.390158
36682.0,27.801079
36683.0,30.885002
36684.0,34.829437
36685.0,36.054054
36686.0,22.494913
36687.0,27.390158
36688.0,27.390158
36689.0,32.57918
36690.0,36.297066
36691.0,40.64309
36692.0,42.8757
36693.0,25.255392
36694.0,30.971052
36695.0,30.971052
36696.0,32.57918
